Text,clean_text,Category,Gender,Comment React Number,Label,text_bert,text_tfidf,label_id
নেংটা থাকলেই সুন্দর লাগে তোমাকে,নেংটা থাকলেই সুন্দর লাগে তোমাকে,Actor,Female,0,Sexual Aggression,নেংটা থাকলেই সুন্দর লাগে তোমাকে,নেংটা থাকলেই সুন্দর লাগে তোমাকে,2
হুজুর আপনাকে অনেক ভালোবাসি। আমি আল্লাহ কাছে দোয়া করি যেন আপনাকে নেক হায়াত দান করে।,হুজুর আপনাকে অনেক ভালোবাসি আমি আল্লাহ কাছে দোয়া করি যেন আপনাকে নেক হায়াত দান করে,Social,Male,0,Neutral,হুজুর আপনাকে অনেক ভালোবাসি। আমি আল্লাহ কাছে দোয়া করি যেন আপনাকে নেক হায়াত দান করে।,হুজুর আপনাকে অনেক ভালোবাসি । আমি আল্লাহ কাছে দোয়া করি যেন আপনাকে নেক হায়াত দান করে ।,0
তোর মত নাস্তিকের মুখেই এসব কথা মানায়। কারন তুই এহকালে যা পেয়েছিস।আর তোর পরকাল যে কি হবে তা তুই ভাল জানিস।,তোর মত নাস্তিকের মুখেই এসব কথা মানায় কারন তুই এহকালে যা পেয়েছিস আর তোর পরকাল যে কি হবে তা তুই ভাল জানিস,Actor,Female,0,Hate Speech,তোর মত নাস্তিকের মুখেই এসব কথা মানায়। কারন তুই এহকালে যা পেয়েছিস।আর তোর পরকাল যে কি হবে তা তুই ভাল জানিস।,তোর মত নাস্তিকের মুখেই এসব কথা মানায় । কারন তুই এহকালে যা পেয়েছিস । আর তোর পরকাল যে কি হবে তা তুই ভাল জানিস ।,3
"ব্লগার আসিফ মহিউদ্দীন নাস্তিক এটা তার ব্যাপার কারন আমরা আস্তিক এটা আমাদের বিষয় । তিনি কোরান, বাইবেল , বেদ যাই পরেছেন তার ধারণা গত নাস্তিকতার কারনে বুজতে সমর্থ হননি নিজে নিজের শিক্ষক সেজেছেন । কোন বিজ্ঞ লোকের পরামর্শ নেন নাই । তিনি এই খানে পদার্থ বিজ্ঞানের বড় বিজ্ঞানী স্টিফেন হকিং এর কথা বলেছেন কিন্ত তাদের বাপ পদার্থ বিজ্ঞানের আরও বড় বিজ্ঞানী আইনস্টাইন শেষ পর্যন্ত বলেছেন তারাই নাস্থিক যারা মূর্খ তাদের তিনি জ্ঞানের সাগরের তীরে একটি বালি কনার চেয়ে ছোট বলেন একটু জেনেই অনেক কিছু সব জেনে ফেলেছে মনে করে এরা । আমি নাস্তিকদের অনেক পছন্দ করি এই কারনে তারা এতটুকু স্বীকার করেন যে কোন সৃষ্টিকর্তা নেই তাদের শুদু বুজাতে হবে কোন সৃষ্টিকর্তা নেই এক আল্লাহ ছাড়া । আশা করি জ্ঞানের সাগরে ডুকে এক সময় তারা তা বুজতে শিখবে আর আদশ মুমিন হয়ে বের হয়ে আসবে । তারা আমাদের মত পিরপুজারি , কবর , মাজার পূজারী মুমিন না হয়ে সরাসরি আল্লাহ পূজারী মুমিন হবেন । আমীন ।",ব্লগার আসিফ মহিউদ্দীন নাস্তিক এটা তার ব্যাপার কারন আমরা আস্তিক এটা আমাদের বিষয় তিনি কোরান বাইবেল বেদ যাই পরেছেন তার ধারণা গত নাস্তিকতার কারনে বুজতে সমর্থ হননি নিজে নিজের শিক্ষক সেজেছেন কোন বিজ্ঞ লোকের পরামর্শ নেন নাই তিনি এই খানে পদার্থ বিজ্ঞানের বড় বিজ্ঞানী স্টিফেন হকিং এর কথা বলেছেন কিন্ত তাদের বাপ পদার্থ বিজ্ঞানের আরও বড় বিজ্ঞানী আইনস্টাইন শেষ পর্যন্ত বলেছেন তারাই নাস্থিক যারা মূর্খ তাদের তিনি জ্ঞানের সাগরের তীরে একটি বালি কনার চেয়ে ছোট বলেন একটু জেনেই অনেক কিছু সব জেনে ফেলেছে মনে করে এরা আমি নাস্তিকদের অনেক পছন্দ করি এই কারনে তারা এতটুকু স্বীকার করেন যে কোন সৃষ্টিকর্তা নেই তাদের শুদু বুজাতে হবে কোন সৃষ্টিকর্তা নেই এক আল্লাহ ছাড়া আশা করি জ্ঞানের সাগরে ডুকে এক সময় তারা তা বুজতে শিখবে আর আদশ মুমিন হয়ে বের হয়ে আসবে তারা আমাদের মত পিরপুজারি কবর মাজার পূজারী মুমিন না হয়ে সরাসরি আল্লাহ পূজারী মুমিন হবেন আমীন,Social,Male,0,Hate Speech,"ব্লগার আসিফ মহিউদ্দীন নাস্তিক এটা তার ব্যাপার কারন আমরা আস্তিক এটা আমাদের বিষয় । তিনি কোরান, বাইবেল , বেদ যাই পরেছেন তার ধারণা গত নাস্তিকতার কারনে বুজতে সমর্থ হননি নিজে নিজের শিক্ষক সেজেছেন । কোন বিজ্ঞ লোকের পরামর্শ নেন নাই । তিনি এই খানে পদার্থ বিজ্ঞানের বড় বিজ্ঞানী স্টিফেন হকিং এর কথা বলেছেন কিন্ত তাদের বাপ পদার্থ বিজ্ঞানের আরও বড় বিজ্ঞানী আইনস্টাইন শেষ পর্যন্ত বলেছেন তারাই নাস্থিক যারা মূর্খ তাদের তিনি জ্ঞানের সাগরের তীরে একটি বালি কনার চেয়ে ছোট বলেন একটু জেনেই অনেক কিছু সব জেনে ফেলেছে মনে করে এরা । আমি নাস্তিকদের অনেক পছন্দ করি এই কারনে তারা এতটুকু স্বীকার করেন যে কোন সৃষ্টিকর্তা নেই তাদের শুদু বুজাতে হবে কোন সৃষ্টিকর্তা নেই এক আল্লাহ ছাড়া । আশা করি জ্ঞানের সাগরে ডুকে এক সময় তারা তা বুজতে শিখবে আর আদশ মুমিন হয়ে বের হয়ে আসবে । তারা আমাদের মত পিরপুজারি , কবর , মাজার পূজারী মুমিন না হয়ে সরাসরি আল্লাহ পূজারী মুমিন হবেন । আমীন ।","ব্লগার আসিফ মহিউদ্দীন নাস্তিক এটা তার ব্যাপার কারন আমরা আস্তিক এটা আমাদের বিষয় । তিনি কোরান , বাইবেল , বেদ যাই পরেছেন তার ধারণা গত নাস্তিকতার কারনে বুজতে সমর্থ হননি নিজে নিজের শিক্ষক সেজেছেন । কোন বিজ্ঞ লোকের পরামর্শ নেন নাই । তিনি এই খানে পদার্থ বিজ্ঞানের বড় বিজ্ঞানী স্টিফেন হকিং এর কথা বলেছেন কিন্ত তাদের বাপ পদার্থ বিজ্ঞানের আরও বড় বিজ্ঞানী আইনস্টাইন শেষ পর্যন্ত বলেছেন তারাই নাস্থিক যারা মূর্খ তাদের তিনি জ্ঞানের সাগরের তীরে একটি বালি কনার চেয়ে ছোট বলেন একটু জেনেই অনেক কিছু সব জেনে ফেলেছে মনে করে এরা । আমি নাস্তিকদের অনেক পছন্দ করি এই কারনে তারা এতটুকু স্বীকার করেন যে কোন সৃষ্টিকর্তা নেই তাদের শুদু বুজাতে হবে কোন সৃষ্টিকর্তা নেই এক আল্লাহ ছাড়া । আশা করি জ্ঞানের সাগরে ডুকে এক সময় তারা তা বুজতে শিখবে আর আদশ মুমিন হয়ে বের হয়ে আসবে । তারা আমাদের মত পিরপুজারি , কবর , মাজার পূজারী মুমিন না হয়ে সরাসরি আল্লাহ পূজারী মুমিন হবেন । আমীন ।",3
সামনে এগিয়ে যান ভাই শুভকামনা,সামনে এগিয়ে যান ভাই শুভকামনা,Social,Male,0,Neutral,সামনে এগিয়ে যান ভাই শুভকামনা,সামনে এগিয়ে যান ভাই শুভকামনা,0
হালায় পাগল,হালায় পাগল,Social,Male,0,Harassment,হালায় পাগল,হালায় পাগল,1
জাহিদ খান একটা বালের হিরো।। আমি মনে করি জাহিদ খান একটা ছাগল,জাহিদ খান একটা বালের হিরো আমি মনে করি জাহিদ খান একটা ছাগল,Social,Male,0,Harassment,জাহিদ খান একটা বালের হিরো।। আমি মনে করি জাহিদ খান একটা ছাগল,জাহিদ খান একটা বালের হিরো । । আমি মনে করি জাহিদ খান একটা ছাগল,1
"আমিন,,,",আমিন,Social,Male,0,Neutral,"আমিন,,,","আমিন , , ,",0
তবে ১৪ দিন বন্দো থাকলে অনেক ভালো হতো,তবে ১৪ দিন বন্দো থাকলে অনেক ভালো হতো,Politician,Male,0,Neutral,তবে ১৪ দিন বন্দো থাকলে অনেক ভালো হতো,তবে numtoken দিন বন্দো থাকলে অনেক ভালো হতো,0
সকাল সকাল এতো সাজুগুজু কেরে।,সকাল সকাল এতো সাজুগুজু কেরে,Sports,Female,2,Neutral,সকাল সকাল এতো সাজুগুজু কেরে।,সকাল সকাল এতো সাজুগুজু কেরে ।,0
