Text,label_id,pred_id
রমজান করিমকেমন আছেন,0,0
আপনি যদি কোনো ভুল করে থাকেন তাহলে ক্ষমা চান আপনি কি এখনো বুঝতে পারছেন না যে আপনি অনেক বড় ভুল করছেন আমি আপনাকে লাইক করতাম একজল মুসলিম হয়ে মুসলমান পরিবারে জন্ম নিয়ে এইটা বলা ঠিক হয়নি তাই আপনি যে ভুল করছেন তা শিকার করে আমার পরমকরুনাময় আল্লাহ কাছে ক্ষমা চান এবং তওবা করুন নিশ্চয় তিনি ক্ষমাশীল।।আর পরকাল এ বিশ্বাস না করলে তাকে নাস্তিক বলে তাই মানুষ এর কাছে ক্ষমা না চেয়ে আল্লাহর কাছে চান ।।।আল্লাহ আপনাকে হেদায়েত দান করুক।,3,3
আলহামদুলিললাহ।ভালো ভাবে আসেন।,0,0
ভক্তদের ভালবাসায় মাশরাফি ভাই ২০২৩ বিশ্বকাপ পর্যন্ত খেলে যাবেন এই প্রত্যাশা...,0,0
"আরে ভাই যাদের পরকালের উপরে বিশ্বাস আছে তারা কি কখনো নিজেকে অর্ধ উলঙ্গ করে পুরো পৃথিবীকে দেখিয়ে বেড়ায় নাকি। এদের যদি আখিরাতের উপরে বিশ্বাস থাকতো তাহলে কি এরকম বেহায়াপনাসহ নানান খারাপ কাজের সাথে সম্পৃক্ত থাকতো যাদের ইজ্জত কম করে হলেও পুরো বাংলাদেশ দেখা শেষ ওদের আবার আখিরাতের উপর বিশ্বাস এটা হাস্যকর, তারপরও পরিশেষে হেদায়েতের দোয়া রইলো,আমিন।",2,2
"কাউকে এভাবে তুচ্ছ করে কথা বলটা ঠিক না মিশা সওদাগর ভাইকে আমি অনেক ভালো মনের মানুষ মনে করতাম আর জাহিদ খান মার্কেটে খাইনি, হিরো আলম ভাই তুমি এগিয়ে চলো আপন গতিতে আমরা তোমার সাথে আছি।",0,0
কমেন্ট পড়ে বেশী মজা পাই,0,0
"আমিন,,আল্লাহ ওনাকে জান্নাতি করুক.",0,0
আল্লাহ তাকে হেদায়াত দান করুক। আমিন,0,0
মাশাল্লাহ। মহৎ উদ্যোগ।♥♥,0,0
শতভাতারি :/,2,2
অরে সেফুদা দিয়ে চুদতে হবে,2,2
এদের ফাঁসি দেওয়া উচিত ।এরাই দেশে ধর্মীয় দাঙ্গা লাগিয়ে দেয় ।,4,4
কিছুদিন আগে যারা নুসরাতের নামে ফেসবুকে পোস্ট দিয়ে উজাড় করে দিয়েছেন আজ তারা কোথায়? আজ এই মেয়েটার পাশে দাড়ানোর মতো কেউ নেই কেন?কথার মাধ্যমে তার শ্লীলতাহানি করা হচ্ছে এটা কি কারো চোখে পড়ছে না?একটা মেয়ে নাস্তিক না কি সেটা তার আর সৃষ্টিকর্তার ব্যাপার। আর আপনি যদি তাকে সঠিক পথেই আনতে চান তবে যুক্তি দিয়ে বুঝিয়ে বলুন কিন্তু অকথ্য ভাষায় গালাগাল দিয়ে আর নিজের মনের ফ্যান্টাসি কমেন্টের মাধ্যমে প্রকাশ করে কি প্রমান করতে চান আপনারা? আপনারা আপনাদের ভেতরের নোংরা মানুষটার সাথে সবাইকে পরিচয় করিয়ে দিচ্ছেন আর কিছুই না। আর যারা নারী হয়েও এই কমেন্টকারীদের সমর্থন দিয়ে যাচ্ছেন আগামীকাল আপনাদের সাথে অন্যায় কিছু ঘটে গেলে বিচার চাইতে আসবেন না।আপনারা বিচার পাওয়ার অযোগ্য। যারা কমেন্টে এরকমভাবে কথা লিখতে পারে তারা বাস্তবে কি কি করতে পারে তা নিয়া আমি সন্দিহান।,3,3
"মিয়া খলিফাকে শাড়ী পড়ালে কিন্ত এর চেয়ে কম সুন্দর দেখাবেনা, পোশাকে নয় তার আচরন, কাজে তার পরিচয়। জনগন তোমার পরিচয় জানে। তুমি চেহারা বিক্রি করেছ, তোমার রুপ সৌন্দর্য আর কত বছর থাকবে? মানুষ আজও হিটলারকে মনে রেখেছে,আর তুমিও পাবলিকের মনে থাকবে :(",2,1
পোষ্টকারি ১০০% জারজ,2,2
এলিয়েন,1,1
আলহামদু লিল্লাহ বোন আপনার জন্য দুয়া রইলো আল্লাহ যেন আপনাকে হিদায়াত দান করে। এবং দ্বীনের সঠিক বুঝ দান করে। আমিন।,0,0
অাল্লাহু অামাদের হেদায়াত করুক এসব জাহান্নামি পথ থেকে,0,0
পাগলে পাগলে গাতা এক পাগলে বিয়ে করলো আরেক পাগলের মাতা,1,1
চাপা কোবরা আর নুসরাত ধর্ষনের প্রধান আসামী সিরাজউদ্দৌল্লাকে একই রুমে আটকিয়ে রাখার জোর দাবি জানাচ্ছি। তারা একে অপরকে চোদাচোদি করে মেরে ফেলা পর্যন্ত সেক্স বাড়ানোর ওষুধ খাওয়ানো হবে,2,2
এটা হলো যে জানোয়ার এর বাচ্চা এডিট করছে তার মা আর বাপের কু আলাপের অডিও,1,1
এসব শাউয়া মার্কা চেহারা নিয়ে মিডিয়াতে আসে কেম্নে? আমাদের বাসার বুয়ার চেহারাও অনেক সুন্দর!!কুত্তা খায়না আবার জজের উকিল!,1,1
"সবাই ভদ্র ভাষায় গালি দেন প্লিজ,,,,, এই ভাবে বললে প্রেগন্যান্ট হয়ে যাবে,,,,",2,2
কারে খাবি।,2,2
শুভ কামনা রইলো তোমাদের জন্য,0,0
"আপু আপনিই তো এমনেই শয়তান, আপনাকে মানুষ মনে হয় না,",1,1
নোবেল তোমার তামাশা গানটি প্রথম দিনেই হয়তো মিলিয়ন ভিউজ হয়ে যাবে বোঝা যাচ্ছে।সমালোচনা করার জন্য হলে ও দেখবে।তামাশা গানটি প্রথম দিনেই সব রেকর্ড ভাঙবে আশা করি। তামাশা গানের জন্য শুভ কামনা,1,0
ভুতের মুখে রাম রাম....ছাগল কোথাকার।,1,1
"হিরু আলম কে একসময় আমার ও ভালো লাগতো না, তবে আজ এই ভিডিও টা দেখে খারাপ লাগলো কারণ বর্তমানে হিরো আলম কে চিনেনা এমন কোনো লোক নেই, আর আজ দেখলাম কিছু উচ্চু পদের লোক কি ভাবে একজন সহজ সরল মানুষ কে ছোট করে দেখলো, ছি ছি ছি তুদের সুন্দর চেহারার আড়ালে লুকিয়ে আছে নোংরা একটা মন তুদের চেয়ে শত গুনে হিরো আলম ভালো.",1,1
চুদিতে চুদিতে তুলিব ফেনা না রাকিবও মুছিবার তেনা,2,2
"তুইতো,পাগল",1,1
নাস্তিক কাহাকে বলে এই ধরনের লোকের সাথে কথা বললেই বুযবেন।,3,3
ওকক আসে,0,0
ছাফার পাছা লাল কেন,2,2
ধন্যবাদ তোমাকে হিরো আলম ভাই সাহসিকতার সাথে কথা বলার জন্য,0,0
আমার প্রিয় হিরো আলম ভাই,0,0
তোর মত নাস্তিক তুই আল্লাহ কাছে হ্মমা ছা তুই যে পরকাল বিশ্বাস করছ না তার মুখে আবার বিশ্বাস কথা মানায় না,3,3
"কিছু মানুষ বই লিখে "" দৃষ্টিভঙ্গি ঠিক থাকলে সমাজ সুন্দর হবে""""কিন্তু তারা এ কথা বলে,কিছুক্ষণ পর গান বা নাটকে মহিলাদের সাথে রোমাঞ্চ করে।দেশের জনগন কে দেখায়।",0,0
আমিন! আল্লাহ আপনাকে সহ আমাদের সবাইকে হেদায়াত ও নেক হায়াত দান করুন।,0,0
